species,element,oxi_state,chemistry_class,mid,formula,n_shell_rows,target_cns,observed_R0,predicted_R0_from_lambda_star,R0_error,observed_B,predicted_B_from_lambda_star,B_error,train_R0_star,train_B_star,train_lambda_star
Si⁴⁺,Si,4,oxyanion_former,mp-6015,LiSiNO,4,1,1.644033802406303,1.9565435518650385,0.3125097494587355,0.365874342393752,0.256513731963316,-0.10936061043043599,1.6500036075644902,0.2555741428212312,0.22491544719479828
Si⁴⁺,Si,4,oxyanion_former,mp-1202933,Sr3Ta7Si(BiO4)9,1,6,1.7058534316106675,1.7459596311077379,0.040106199497070394,0.38741280165924646,0.2519975882133332,-0.13541521344591329,1.6500036075644902,0.2555741428212312,0.22491544719479828
Te⁶⁺,Te,6,heavy_post_transition,mp-773785,K2TeO4,4,4,1.9089561080336548,1.9747141606465979,0.06575805261294315,0.21067065819315908,0.37281908139137654,0.16214842319821743,1.9215608439959635,0.37,0.31752960752268444
Te⁶⁺,Te,6,heavy_post_transition,mp-775742,Li2Fe3TeO8,2,6,2.0780446577418497,2.0780443472953127,-3.104465369219156e-07,0.37,0.3660488014090534,-0.003951198590946614,1.9215608439959635,0.37,0.31752960752268444
W⁶⁺,W,6,d_block,mp-1213213,CsTm(WO4)2,2,4,2.0578066235664085,1.9425745001714405,-0.11523212339496802,0.6712589177437845,0.3876822314851106,-0.28357668625867394,1.9524760863914778,0.3825579252094427,0.327593202638484
W⁶⁺,W,6,d_block,mp-690542,Li4WO5,2,6,2.011020006614316,1.9301474275855393,-0.08087257902877665,2.419204628573956,0.38262970943207275,-2.0365749191418834,1.9524760863914778,0.3825579252094427,0.327593202638484
P⁵⁺,P,5,oxyanion_former,mp-1020011,Li14P2(N2O)3,2,1,1.8018558237920728,2.295760606911674,0.49390478311960107,0.36999999999999994,0.3208175284070326,-0.04918247159296732,1.6251373082846334,0.324927000419982,0.27753171212960837
P⁵⁺,P,5,oxyanion_former,mp-560310,SbPOF8,4,1,1.7143426003017224,1.9895793880472072,0.275236787745485,0.36999999999999994,0.3303645579893898,-0.03963544201061017,1.6251373082846334,0.324927000419982,0.27753171212960837
Ge⁴⁺,Ge,4,heavy_post_transition,mp-556178,BaAl2(GeO4)2,16,4,1.744748833499568,1.744702680795862,-4.615270370596225e-05,0.30909011419428767,0.35081068290822703,0.04172056871393939,1.7678966739846924,0.35013961677641664,0.29942621335121955
Ge⁴⁺,Ge,4,heavy_post_transition,mp-3759,MgGeO3,6,6,0.6656909367269666,1.7916789428063022,1.1259880060793361,3.2407226240640856,0.34576529285810154,-2.894957331205984,1.7678966739846924,0.35013961677641664,0.29942621335121955
B³⁺,B,3,oxyanion_former,mp-560038,Mn3B7IO13,56,4,1.336380732867946,1.3822625367273709,0.04588180385942484,0.5436136434908608,0.37369651860601955,-0.16991712488484126,1.3735608747469357,0.3795316745671364,0.30970199000370224
B³⁺,B,3,oxyanion_former,mp-3889,NaBO2,18,3,1.3766044526226937,1.3748367573561104,-0.0017676952665833432,0.7903459391971143,0.3792969915367424,-0.4110489476603719,1.3735608747469357,0.3795316745671364,0.30970199000370224
Sb⁵⁺,Sb,5,heavy_post_transition,mp-1201472,Cs3SbO4,4,4,1.501908336802774,1.9507748692395315,0.4488665324367576,-1.762020462334154,0.24962809664872443,2.0116485589828783,1.965523052735929,0.24868511891450593,0.2233133269508203
Sb⁵⁺,Sb,5,heavy_post_transition,mp-1041730,YSb(WO4)2,2,6,1.9593727136227395,2.2064101275482226,0.24703741392548295,1.919103239912959,0.24481483133641185,-1.6742884085765473,1.965523052735929,0.24868511891450593,0.2233133269508203
U⁶⁺,U,6,other,mp-1213728,Cs2U(N2O7)2,2,8,2.0754782158616,2.0707100025061793,-0.0047682133554209916,0.40056995745706736,0.5847931837970066,0.1842232263399392,2.0822639277923782,0.5970436854736965,0.4843706732121289
U⁶⁺,U,6,other,mp-561241,USb3O2F17,4,2,2.029249053415673,2.450313390658857,0.4210643372431838,0.3700000000000002,0.6167132880547963,0.2467132880547961,2.0822639277923782,0.5970436854736965,0.4843706732121289
